"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"c1hz"|""|0|1000|1,"c5hz"|""|0|1000|5,"c25hz"|""|0|1000|25,"c50hz"|""|0|1000|50,"c100hz"|""|0|1000|100,"c200hz"|""|0|1000|200,"c500hz"|""|0|1000|500,"c1000hz"|""|0|1000|1000
1059810,0,395449,395449,395449,395449,395449,395449,395449,395449
1059811,0,,,,,,,,395449
1059812,0,,,,,,,395449,395449
1059813,0,,,,,,,,395449
1059814,0,,,,,,,395450,395450
1059815,0,,,,,,395451,,395451
1059816,0,,,,,,,395452,395452
1059817,0,,,,,,,,395453
1059818,0,,,,,,,395454,395454
1059819,0,,,,,,,,395455
1059820,0,,,,,395456,395456,395456,395456
1059821,0,,,,,,,,395457
1059822,0,,,,,,,395458,395458
1059823,0,,,,,,,,395459
1059824,0,,,,,,,395460,395460
1059825,0,,,,,,395461,,395461
1059826,0,,,,,,,395462,395462
1059827,0,,,,,,,,395463
1059828,0,,,,,,,395464,395464
1059829,0,,,,,,,,395465
1059830,0,,,,395465,395465,395465,395465,395465
1059831,0,,,,,,,,395465
1059832,0,,,,,,,395466,395466
1059833,0,,,,,,,,395467
1059834,0,,,,,,,395468,395468
1059835,0,,,,,,395469,,395469
1059836,0,,,,,,,395470,395470
1059837,0,,,,,,,,395471
1059838,0,,,,,,,395472,395472
1059839,0,,,,,,,,395473
1059840,0,,,,,395474,395474,395474,395474
1059841,0,,,,,,,,395475
1059842,0,,,,,,,395476,395476
1059843,0,,,,,,,,395477
1059844,0,,,,,,,395478,395478
1059845,0,,,,,,395479,,395479
1059846,0,,,,,,,395480,395480
1059847,0,,,,,,,,395480
1059848,0,,,,,,,395480,395480
1059849,0,,,,,,,,395481
1059850,0,,,395482,395482,395482,395482,395482,395482
1059851,0,,,,,,,,395482
1059852,0,,,,,,,395484,395484
1059853,0,,,,,,,,395485
1059854,0,,,,,,,395486,395486
1059855,0,,,,,,395487,,395487
1059856,0,,,,,,,395488,395488
1059857,0,,,,,,,,395489
1059858,0,,,,,,,395490,395490
1059859,0,,,,,,,,395491
1059860,0,,,,,395492,395492,395492,395492
1059861,0,,,,,,,,395493
1059862,0,,,,,,,395494,395494
1059863,0,,,,,,,,395495
1059864,0,,,,,,,395495,395495
1059865,0,,,,,,395495,,395495
1059866,0,,,,,,,395496,395496
1059867,0,,,,,,,,395497
1059868,0,,,,,,,395498,395498
1059869,0,,,,,,,,395499
1059870,0,,,,395500,395500,395500,395500,395500
1059871,0,,,,,,,,395500
1059872,0,,,,,,,395502,395502
1059873,0,,,,,,,,395503
1059874,0,,,,,,,395504,395504
1059875,0,,,,,,395505,,395505
1059876,0,,,,,,,395506,395506
1059877,0,,,,,,,,395507
1059878,0,,,,,,,395508,395508
1059879,0,,,,,,,,395509
1059880,0,,,,,395510,395510,395510,395510
1059881,0,,,,,,,,395511
1059882,0,,,,,,,395511,395511
1059883,0,,,,,,,,395511
1059884,0,,,,,,,395512,395512
